date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-07-04,ICIS,Запуск простаивавших мощностей давит на цены аммиака,1,"Заголовок новости почти совпадает с прецедентом 3 (Интерфакс), который более релевантен по лексике, чем прецедент 1. В прецеденте 3 urea показал недельный рост, dap — длительный рост (4 недели), mop — недельное падение. Прецедент 1 от ICIS со 'стабилизацией' менее точен по смыслу, поэтому опираюсь на прецедент 3. Для dap выбираю направление up с 4 неделями как наиболее вероятное.",up,1,7,up,4,28,down,1,7
2024-07-11,ICIS,Экспортные котировки аммиака выросли вслед за газом,1,"Новость 'Экспортные котировки аммиака выросли вслед за газом' от ICIS. Из 5 RAG-прецедентов три имеют точно такой же заголовок (Reuters, Bloomberg, CRU) и один — тот же источник (ICIS) с похожей тематикой. Для мочевины (urea) во всех прецедентах с совпадающим заголовком и в прецеденте ICIS наблюдается падение, в большинстве случаев длительностью 1 неделя. Для DAP в прецедентах с совпадающим заголовком дважды падение (1 и 2 недели) и один раз рост, с учётом прецедента ICIS (рост) и Интерфакса (падение) общий перевес в сторону падения, наиболее часто 1 неделя. Для MOP в прецедентах с совпадающим заголовком дважды рост и один раз падение, но с учётом ICIS (падение) и Интерфакса (падение) большинство указывает на падение, чаще всего на 1 неделю. Таким образом, для всех трёх удобрений ожидается падение в течение 1 недели.",down,1,7,down,1,7,down,1,7
2024-07-24,Argus,"Цены на газ в Европе снижаются, давление на себестоимость удобрений ослабевает",1,"Анализ четырех прецедентов с аналогичным заголовком (снижение цен на газ в Европе, ослабление давления на себестоимость) показывает, что для urea во всех случаях ожидается падение, с продолжительностью от 1 до 7 недель; среднее значение около 2.75, но наиболее часто встречается 1 неделя, однако учитывая возможную инерцию, выбираю 2 недели. Для dap падение наблюдается в трех из четырех прецедентов (1, 3, 4), продолжительность варьируется 1-5 недель; выбираю 2 недели как консервативную оценку. Для mop прецеденты разделились поровну (два падения, два роста), что указывает на неопределенность, поэтому прогнозирую flat (0 недель).",down,2,14,down,2,14,flat,0,0
2024-07-24,Интерфакс,Локдауны бьют по логистике и спросу на удобрения,1,"Новость полностью совпадает с прецедентом 1 (источник Интерфакс, заголовок 'Локдауны бьют по логистике и спросу на удобрения'). В этом прецеденте после новости наблюдалось падение: urea — 1 неделя, dap — 1 неделя, mop — 2 недели. Другие прецеденты менее релевантны из-за различий в источнике или содержании.",down,1,7,down,1,7,down,2,14
2024-08-01,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,1,"Based on 4 RAG precedents with exact headline match (DAP дешевеет из-за слабого спроса в Индии) from Reuters, Bloomberg, CRU, ICIS: DAP consistently declines for 1-3 weeks (most common 3 weeks, but also 1 week in two cases, so median 2 weeks). Urea shows mixed: two down (1 and 6 weeks) and two up (1 and 2 weeks), but the down direction appears slightly more frequent in terms of precedents (including the source-matched precedent with opposite headline which also had urea down 1 week), so a short decline of 1 week is predicted. MOP is evenly split between up (2 precedents) and down (2 precedents) in exact headline matches, plus the source-matched precedent with opposite headline showed down, but overall no strong directional signal, hence flat.",down,1,7,down,2,14,flat,0,0
2024-08-03,Интерфакс,Нарушение цепочек поставок: контейнеры подорожали в разы,1,基于RAG预例，标题完全相同的预例1、4、5中，urea出现两次下跌和一次上涨，倾向下跌，周数取预例1和5的平均约2.5周，取整为2；dap出现两次上涨和一次下跌，倾向上涨，周数取预例1和5的平均约3周；mop出现两次上涨和一次下跌，倾向上涨，周数取预例4和5的平均约2周。同时参考来源同为Интерфакс的预例2（全部上涨）和预例3（部分上涨），但标题相似度较低，权重较小。,down,2,14,up,3,21,up,2,14
2024-08-14,ICIS,Цены на газ в Европе подскочили до многомесячных максимумов,1,"Новость от ICIS о скачке цен на газ в Европе совпадает с прецедентами 1 и 2, где после аналогичной новости наблюдалось падение цен на urea и mop, а рост — на dap. Прецедент 3 менее релевантен из-за противоположной динамики цен на газ. Прецедент 4 не связан с газом. Прецедент 5 также частично соотносится, но с другими направлениями для dap и mop. На основе наиболее похожих прецедентов (1 и 2) выбираю падение urea (2 недели, как в прецеденте 2, так как ICIS и схожая длительность), рост dap (1 неделя, ближе к прецеденту 1, так как источник совпадает), падение mop (1 неделя, прецедент 1 ближе по источнику).",down,2,14,up,1,7,down,1,7
2024-08-16,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,1,"Новость от 2025-10-27 из профильного телеграм-канала совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1: urea — 1 неделя роста, dap — 1 неделя роста, mop — 1 неделя падения. Другие прецеденты из других источников менее релевантны, так как источник новости совпадает с прецедентом 1.",up,1,7,up,1,7,down,1,7
2024-09-09,Bloomberg,Дефицит калия на ключевых рынках толкает цены вверх,1,"На основе 5 прецедентов с аналогичным заголовком о дефиците калия, направление и длительность трендов неоднозначны. Для urea в 3 из 4 прецедентов с данными наблюдается падение в течение 1 недели, но один прецедент (Bloomberg) показывает рост. Для dap в 3 прецедентах — падение (1-2 недели), в 2 — рост (2-3 недели). Для mop в 3 прецедентах — рост (1 неделя), в 2 — падение (1-2 недели). Учитывая высокую вариативность, наиболее консервативной оценкой для каждого продукта является flat с 0 неделями, так как нет доминирующего паттерна с достаточной уверенностью.",flat,0,0,flat,0,0,flat,0,0
2024-09-21,CRU,Экспортные котировки аммиака выросли вслед за газом,1,"Новость об экспортных котировках аммиака, выросших вслед за газом, из источника CRU. В прецеденте 1 (CRU, аналогичный заголовок) после новости: urea падает 2 недели, dap растет 1 неделю, mop падает 4 недели. В прецеденте 2 (CRU, рост газа) urea падает 1 неделю, dap падает 4 недели, mop падает 1 неделю. В прецеденте 3 (Reuters, аналогичный заголовок) urea падает 1 неделю, dap падает 1 неделю, mop растет 1 неделю. Учитывая, что источник новости — CRU, и заголовок совпадает с прецедентом 1, а также общий тренд на падение в прецедентах 1-3 для urea и dap, и смешанные данные для mop, выбираю: urea — падение 2 недели (как в прецеденте 1), dap — падение 1 неделя (как в прецеденте 3, учитывая, что в прецеденте 1 рост, но в других прецедентах падение), mop — падение 1 неделя (как в прецедентах 2 и 4, хотя в прецеденте 1 падение 4 недели, но для консервативного прогноза беру 1 неделю).",down,2,14,down,1,7,down,1,7
2024-10-11,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,1,"Новость от 2025-10-27 из профильного телеграм-канала совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1: urea — 1 неделя роста, dap — 1 неделя роста, mop — 1 неделя падения. Другие прецеденты из других источников менее релевантны, так как источник новости совпадает с прецедентом 1.",up,1,7,up,1,7,down,1,7
2024-10-18,Коммерсантъ,Цены на DAP растут на фоне крепкого спроса в Южной Азии,1,"Новость от Коммерсантъ с заголовком 'Цены на DAP растут на фоне крепкого спроса в Южной Азии' полностью совпадает с прецедентом 1 (источник Коммерсантъ). В этом прецеденте после новости наблюдалось падение цен: urea — 2 недели, dap — 2 недели, mop — 3 недели. Учитывая точное совпадение источника и заголовка, прогноз строится на основе этого прецедента.",down,2,14,down,2,14,down,3,21
2024-10-21,CRU,Логистические издержки растут — дорожает доставка удобрений,1,"Новость о росте логистических издержек прямо совпадает с Прецедентом 2 (источник Интерфакс, аналогичный заголовок), где после новости все три удобрения росли несколько недель подряд. Прецедент 1 имеет противоположные тренды по urea и dap, но его заголовок про агрокультуры не совпадает. Прецеденты 3-5 не связаны с логистикой. Основываясь на Прецеденте 2, прогнозирую рост для всех продуктов, с учетом длительности: urea и dap по 2 недели, mop 3 недели.",up,2,14,up,2,14,up,3,21
2024-10-22,Argus,"Рубль укрепился, ЦБ удержал ставку",1,"По дате, источнику и заголовку наиболее релевантный прецедент — Argus с идентичным заголовком (Прецедент 1). В нём зафиксировано устойчивое падение всех трёх удобрений: urea на 1 неделю, dap на 1 неделю, mop на 2 недели. Другие прецеденты менее точны по источнику или заголовку, хотя некоторые показывают рост, но в данной новости эффект — падение.",down,1,7,down,1,7,down,2,14
2024-11-09,Reuters,Девальвация рубля повышает экспортную привлекательность удобрений,1,"Новость от Reuters о девальвации рубля, повышающей экспортную привлекательность удобрений, имеет 4 прецедента с тем же заголовком и источником (прецедент 5 — другой заголовок, поэтому не учитывается как прямой аналог). Анализ прецедентов 1-4: для urea в 3 из 4 случаев (прецеденты 1, 3, 4) наблюдается падение, в 1 (прецедент 2) — рост, средняя продолжительность падения (7+2+2)/3 ≈ 3.7 недели, округляем до 4; для dap в 2 случаях падение (прецеденты 1, 2) и в 2 рост (прецеденты 3, 4), средняя продолжительность падения (4+1)/2 = 2.5, роста (1+1)/2 = 1, выбираем падение как более частый тренд с учетом прецедента 1 (4 недели); для mop в 2 случаях рост (прецеденты 2, 3) и в 2 падение (прецеденты 1, 4), средняя продолжительность роста (1+2)/2 = 1.5, падения (1+3)/2 = 2, выбираем рост как более вероятный с учетом прецедента 2 (1 неделя).",down,4,28,down,4,28,up,1,7
2024-11-09,Профильный телеграм-канал,Нарушение цепочек поставок: контейнеры подорожали в разы,1,"Новость полностью совпадает с прецедентом 1 (тот же источник и заголовок), поэтому прогноз основан на его данных: urea падает 2 недели, dap растёт 3 недели, mop падает 2 недели.",down,2,14,up,3,21,down,2,14
2024-11-11,Reuters,Фосфатное сырьё дорожает вслед за серой,1,"Новость от Reuters про подорожание фосфатного сырья вслед за серой. Прецедент 1 (Reuters, точно такой же заголовок) показывает: urea рост 1 нед., dap падение 1 нед., mop рост 1 нед. Другие прецеденты менее релевантны по заголовку. Опираюсь на прецедент 1.",up,1,7,down,1,7,up,1,7
2024-11-19,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,1,"Новость от Reuters с заголовком 'Котировки аммиака пошли вниз на фоне слабого спроса' имеет прямые совпадения по источнику (Reuters) и заголовку с прецедентом 1 (Bloomberg, но заголовок идентичен) и прецедентом 4 (ICIS). Также есть схожие прецеденты по тематике (слабый спрос на удобрения). Основываясь на прецедентах 1, 2 и 4, где после подобной новости цена urea росла 1 неделю, dap падал или рос 1 неделю, а mop падал 1 неделю, выбираем наиболее часто встречающиеся направления: urea — up, dap — down, mop — down. Длительность — 1 неделя, так как это наиболее частое значение в совпадающих прецедентах.",up,1,7,down,1,7,down,1,7
2024-11-21,ICIS,Производитель открыл обновлённый учебный центр,1,"The most relevant precedent is Precedent 1, which has the exact same source (ICIS) and headline ('Производитель открыл обновлённый учебный центр'). It shows urea rising for 5 weeks, dap falling for 1 week, and mop falling for 2 weeks. Other precedents with the same headline but different sources show some variation (e.g., Precedent 3 from Argus gives mop rising for 1 week), but since the source matches exactly, Precedent 1 is the strongest indicator.",up,5,35,down,1,7,down,2,14
2024-11-21,Reuters,Рубль резко ослаб к доллару,1,"Новость об ослаблении рубля к доллару из Reuters. Прецеденты показывают разнонаправленные реакции. Для urea: в прецедентах от Reuters нет, похожий заголовок из Reuters (прецедент 5) показывает рост 1 нед. Также прецедент 1 от телеграм-канала показывает падение 1 нед., но источник Reuters ближе. Несколько прецедентов (2,3,4) показывают рост urea от 1 до 2 нед. Выбираю moderate: direction up, weeks 1. Для dap: прецедент 5 показывает падение 1 нед., прецедент 1 — падение 1 нед., прецедент 3 — 6 нед. падение. Два падения, один рост. Выбираю down, weeks 1. Для mop: прецедент 2 и 3 показывают падение 1-2 нед., прецедент 1 — 2 нед. падение, прецедент 4 — рост 1 нед. Большинство падение. Выбираю down, weeks 2.",up,1,7,down,1,7,down,2,14
2024-11-28,Bloomberg,"Ставки фрахта снижаются, логистика дешевеет",1,"Новость Bloomberg об удешевлении логистики (ставки фрахта снижаются) совпадает по источнику и содержанию с прецедентом 1, где все три удобрения показали рост. Прецедент 3 (Reuters) по той же теме даёт смешанные результаты. Учитывая бóльший вес совпадения по источнику (Bloomberg), выбираем направление роста для всех продуктов. Количество недель берём из прецедента 1.",up,1,7,up,2,14,up,1,7
2024-12-09,CRU,Отраслевая конференция по удобрениям пройдёт в следующем месяце,1,"Новость от CRU про отраслевую конференцию по удобрениям. Прецедент 1 (CRU) показывает для urea рост 1 неделю, для dap и mop падение 1 неделю. Прецедент 3 (Argus) — рост, но источник не совпадает. Прецедент 5 (Интерфакс) — падение для всех. Наиболее релевантный прецедент 1, так как совпадает источник и заголовок. Берём его направление и количество недель.",up,1,7,down,1,7,down,1,7
2024-12-10,Argus,Котировки аммиака пошли вниз на фоне слабого спроса,1,"Наиболее релевантный прецедент — точное совпадение заголовка (Прецедент 1). После новости о снижении котировок аммиака на фоне слабого спроса исторически наблюдался рост мочевины (1 нед.), падение DAP (1 нед.) и рост MOP (1 нед.).",up,1,7,down,1,7,up,1,7
2025-01-13,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,1,"Новость о подорожании фосфатного сырья вслед за серой. Прецедент 1 (Коммерсантъ, такой же заголовок) показывает рост всех трех продуктов: urea 2 недели, dap 1 неделя, mop 1 неделя. Прецедент 4 (Bloomberg, такой же заголовок) показывает падение всех продуктов на 1 неделю. Учитывая, что источник новости — Коммерсантъ, и прецедент 1 оттуда же, выбираю его как наиболее релевантный. Для urea — 2 недели роста, для dap — 1 неделя роста, для mop — 1 неделя роста.",up,2,14,up,1,7,up,1,7
2025-01-17,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,1,"Поскольку новость совпадает с прецедентом 1 (источник CRU, заголовок про нарушение цепочек поставок и подорожание контейнеров), берём его как основной. В прецеденте 1: urea — падение 1 неделя, dap — рост 1 неделя, mop — падение 1 неделя. Однако есть ещё прецедент 5 (Bloomberg, тот же заголовок), где dap падает 2 недели, а urea и mop растут по 2 недели. Учитывая, что источник текущей новости CRU (как в прецеденте 1), отдаём приоритет прецеденту 1. Дополнительно прецедент 3 (CRU, про газ) усиливает сценарий падения для всех трёх удобрений, а прецедент 4 (CRU, про ставки фрахта) показывает возможность более длительного падения для dap. В итоге для dap выбрано падение 3 недели (усредняя 4-недельное падение из прецедента 4 и 1-недельное из прецедента 1), для urea — падение 1 неделя, для mop — падение 1 неделя.",down,1,7,down,3,21,down,1,7
2025-01-27,CRU,"Ставки фрахта снижаются, логистика дешевеет",1,"Новость о снижении ставок фрахта и удешевлении логистики совпадает с прецедентом 1 (CRU, аналогичный заголовок). В этом прецеденте после новости наблюдалось: urea — падение 3 недели, dap — падение 4 недели, mop — рост 1 неделя. Другие прецеденты не имеют точного совпадения по заголовку и источнику, поэтому опираемся на прецедент 1.",down,3,21,down,4,28,up,1,7
2025-02-15,Bloomberg,Рост цен на зерно поддерживает спрос на удобрения,1,"Новость из Bloomberg с заголовком 'Рост цен на зерно поддерживает спрос на удобрения'. Наиболее релевантный прецедент — Прецедент 1 (тот же источник и заголовок), где сразу после новости цены на urea падают 1 неделю, dap растут 1 неделю, mop падают 1 неделю. Другие прецеденты с тем же заголовком (Прецедент 3, Прецедент 5) дают смешанные сигналы, но точное совпадение источника и заголовка даёт наибольший вес. Прецедент 2 и 4 имеют другие заголовки и источники, поэтому менее значимы. Учитывая, что в Прецеденте 1 направление для urea — падение 1 нед., dap — рост 1 нед., mop — падение 1 нед., принимаем это как основной прогноз.",down,1,7,up,1,7,down,1,7
2025-02-21,Коммерсантъ,Новые контракты по калию заключены ниже рынка,1,"Прецеденты с тем же источником (Коммерсантъ) и заголовком (Прецедент 2) показывают падение для всех продуктов: urea 2 нед., dap 2 нед., mop 3 нед. Другие прецеденты с похожим заголовком (1, 3, 5) дают смешанные результаты, но приоритет отдан наиболее релевантному по источнику и заголовку.",down,2,14,down,2,14,down,3,21
2025-02-28,ICIS,Отраслевая конференция по удобрениям пройдёт в следующем месяце,1,"Для определения направления и длительности тренда после новости от 2025-02-28 (ICIS, 'Отраслевая конференция по удобрениям пройдёт в следующем месяце') были использованы RAG-прецеденты. Наиболее релевантные прецеденты с тем же источником (ICIS) отсутствуют, поэтому учитываются все прецеденты с похожим заголовком (1, 3, 4, 5). Анализ показывает разброс направлений для urea (рост/падение) и dap (падение/рост), но для mop в 3 из 4 прецедентов (1, 3, 4) наблюдается падение на 1 неделю. Учитывая, что прецедент 2 (ICIS, другой заголовок) также показывает падение mop на 1 неделю, можно предположить устойчивое падение mop. Для urea и dap направления противоречивы, но с учётом источника ICIS (прецедент 2) можно предположить рост urea и падение dap, но длительность неопределённа. Исходя из большинства прецедентов, для каждого продукта выбрано наиболее частое направление: urea – рост (2 случая из 4, но с учётом ICIS выбран рост), dap – падение (3 из 4), mop – падение (4 из 4). Длительность определена по медианному значению среди соответствующих прецедентов: urea – 2 недели (прецеденты 2, 4, 5), dap – 2 недели (прецеденты 1, 2, 3, 5), mop – 1 неделя (все прецеденты).",up,2,14,down,2,14,down,1,7
2025-03-05,Reuters,Производитель открыл обновлённый учебный центр,1,"Новость от Reuters с заголовком 'Производитель открыл обновлённый учебный центр' совпадает с прецедентами 1-3. Прецедент 1 (Bloomberg) показывает сильное падение urea (7 недель), dap рост (1 неделя), mop падение (1 неделя). Прецедент 2 (Argus) — urea рост (1 неделя), dap падение (1 неделя), mop рост (1 неделя). Прецедент 3 (ICIS) — urea рост (5 недель), dap падение (1 неделя), mop падение (2 недели). Учитывая, что источник Reuters не совпадает ни с одним из прецедентов, но заголовок идентичен, наиболее консервативный подход — взять среднее или наиболее часто встречающееся направление. Для urea: в двух прецедентах рост, в одном падение, но падение в прецеденте 1 самое длительное (7 недель). Для dap: в двух прецедентах падение (1 неделя), в одном рост (1 неделя). Для mop: в двух прецедентах падение (1 и 2 недели), в одном рост (1 неделя). Выбираю наиболее частое направление: urea — падение (7 недель, как в прецеденте 1, так как это сильный сигнал), dap — падение (1 неделя), mop — падение (1 неделя).",down,7,49,down,1,7,down,1,7
2025-03-10,CRU,"Рубль укрепился, ЦБ удержал ставку",1,"Наиболее релевантный прецедент — Прецедент 1, так как он имеет тот же источник (CRU) и тот же заголовок (""Рубль укрепился, ЦБ удержал ставку""). В этом прецеденте после новости наблюдались: мочевина (urea) — падение 1 неделю, DAP — падение 2 недели, MOP — рост 2 недели. Остальные прецеденты имеют другие источники или заголовки, поэтому приоритет отдан точному совпадению.",down,1,7,down,2,14,up,2,14
2025-03-22,CRU,Девальвация рубля повышает экспортную привлекательность удобрений,1,"Анализ RAG-прецедентов с одинаковым заголовком (девальвация рубля) показывает: для urea в 3 из 4 случаев направление 'down' (недели: 7, 2, 2), наиболее частое значение недель — 2; для dap направление 'down' в 3 из 5 случаев (включая прецедент CRU с другим заголовком), наиболее частое количество недель — 1; для mop направление 'up' в 4 из 5 случаев, наиболее частое количество недель — 2. Прецедент от CRU (источник совпадает) с другим заголовком (стабилизация) даёт противоположный сигнал для urea, но одинаковый для dap и mop, поэтому приоритет отдан прецедентам с точным совпадением заголовка.",down,2,14,down,1,7,up,2,14
2025-04-01,Reuters,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,1,"Новость от Reuters, заголовок совпадает с прецедентом 1 (Reuters), где после новости наблюдался рост всех трех удобрений: urea 1 неделя, dap 5 недель, mop 1 неделя. Другие прецеденты имеют разные направления, но для данного источника наиболее релевантен прецедент 1.",up,1,7,up,5,35,up,1,7
2025-04-10,Профильный телеграм-канал,Логистические издержки растут — дорожает доставка удобрений,1,"Новость о росте логистических издержек (доставка удобрений дорожает) имеет три прецедента (2, 5 и 1). В прецеденте 2 (источник: Интерфакс, заголовок совпадает) после такой новости все три удобрения росли: urea — 2 недели, dap — 2 недели, mop — 3 недели. В прецеденте 5 (источник: Коммерсантъ, заголовок совпадает) urea и mop росли, dap падал 1 неделю. В прецеденте 1 (источник: Профильный телеграм-канал, но заголовок другой) — рост urea, падение dap и mop. Учитывая, что два из трех прецедентов с совпадающим заголовком показывают рост всех или большинства удобрений, а также что рост логистических издержек обычно ведет к удорожанию товаров (поставщики перекладывают затраты), выбираю направление up для всех. Для urea: в прецедентах 2 и 5 — рост 2 и 3 недели, в прецеденте 1 — 5 недель. Среднее ~3.3, округляю до 3. Для dap: в прецеденте 2 — рост 2 недели, в прецеденте 5 — падение 1 неделя, в прецеденте 1 — падение 1 неделя. Поскольку два из трех прецедентов с совпадающим заголовком показывают рост или падение? В прецеденте 2 — рост, в прецеденте 5 — падение. Учитывая, что новость о росте издержек может давить на маржу, но в условиях высокого спроса (как в прецеденте 1) dap может расти. Выбираю рост, но короткий — 1 неделя (как в прецеденте 5 падение, но здесь наоборот). Для mop: в прецедентах 2 и 5 — рост 3 недели, в прецеденте 1 — падение 2 недели. Выбираю рост 2 недели.",up,3,21,up,1,7,up,2,14
