date,source,headline,true_category,pred_category,reasoning,importance,score_urea,score_dap,score_mop
2020-04-17,Коммерсантъ,Производители аммиака объявили о сокращении мощностей,Аммиак,Аммиак,"Новость о сокращении мощностей производителей аммиака напрямую снижает предложение сырья для азотных удобрений, что оказывает повышательное давление на цены urea. Для DAP и MOP влияние опосредованное и слабое, так как аммиак не является их прямым сырьём, но может повлиять на общий рынок удобрений через цепочки поставок и издержки.",0.9,0.7,0.2,0.1
2020-04-18,CRU,Дефицит калия на ключевых рынках толкает цены вверх,Калий,Калий,"Новость от авторитетного источника CRU напрямую сообщает о дефиците калия на ключевых рынках, что создает бычий тон и оказывает явное давление на рост цен. Согласно корреляционному анализу, цена MOP сильно связана с индексом фрахта, но в данном случае ключевым драйвером выступает именно дефицит предложения, что напрямую толкает цены вверх. Для urea и dap влияние будет опосредованным через общие рыночные настроения и корреляции (r=0.56 и 0.59 с mop), но значительно слабее, чем для самого калия.",0.75,0.1,0.2,0.7
2020-05-13,Bloomberg,Отраслевая конференция по удобрениям пройдёт в следующем месяце,Прочее,Прочее,"Новость Bloomberg об отраслевой конференции по удобрениям относится к категории 'Прочее', так как не содержит информации о фундаментальных факторах рынка (спрос, предложение, затраты, логистика). Конференции, ESG-отчеты и меморандумы не оказывают прямого влияния на цены удобрений. Источник Bloomberg имеет высокую значимость, но сама новость не несет ценового сигнала.",0.1,0.0,0.0,0.0
2020-05-21,Коммерсантъ,"Поставки хлористого калия сорваны, цены MOP идут вверх",Калий,Калий,"Новость напрямую сообщает о срыве поставок хлористого калия и росте цен MOP, что является бычьим сигналом для калийного рынка. Источник (Коммерсантъ) имеет высокую амплитуду влияния на цены в краткосрочной перспективе. Согласно корреляциям, MOP сильно зависит от индекса фрахта (0.71), но в данном случае ключевым фактором выступает дефицит предложения.",0.9,0.1,0.1,0.7
2020-05-27,ICIS,"Ставки фрахта снижаются, логистика дешевеет",Логистика,Логистика,"Новость напрямую касается снижения стоимости фрахта, что удешевляет транспортировку удобрений. Согласно корреляционной матрице (RAG), цена MOP сильнее всего связана с индексом фрахта (r=0.71), поэтому эффект на калий наиболее выражен — медвежий тон на -0.70 полностью оправдан. Снижение логистических издержек оказывает умеренное понижательное давление на цены всех трёх удобрений (слабее на DAP и Urea), так как уменьшается себестоимость поставок. Источник ICIS (высокая значимость) и чёткая формулировка обеспечивают умеренную силу новости.",0.75,-1.0,-1.0,-1.0
2020-06-04,Bloomberg,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,Спрос/агрорынок,Спрос/агрорынок,"Новость Bloomberg о стимулировании закупок удобрений на фоне высоких цен на агрокультуры указывает на рост спроса со стороны фермеров, что напрямую поддерживает цены на все основные удобрения. Согласно базе знаний, индекс агрокультур (crop_price_index) положительно коррелирует с DAP (r=0.58), что подтверждает значимость данного фактора, особенно для фосфатного рынка. Рост спроса оказывает умеренное положительное давление на все три продукта.",0.7,0.3,0.7,0.3
2020-06-04,Профильный телеграм-канал,Ставки морского фрахта взлетели из-за перегрузки портов,Логистика,Логистика,"Новость напрямую связана с ростом ставок морского фрахта из-за перегрузки портов, что является классическим логистическим фактором. Удорожание перевозок увеличивает затраты на доставку всех видов удобрений, создавая бычье давление на конечные цены. Согласно маппингу, категория 'Логистика' затрагивает все три продукта, а pre-analysis подсказывают направление +0.70.",0.7,0.7,0.7,0.7
2020-06-13,Профильный телеграм-канал,Ставки морского фрахта взлетели из-за перегрузки портов,Логистика,Логистика,"Новость о взлете ставок морского фрахта из-за перегрузки портов категоризируется как 'Логистика'. Рост стоимости фрахта напрямую увеличивает затраты на доставку всех видов удобрений, что оказывает повышательное давление на конечные цены импортеров. Учитывая явный бычий тон заголовка ('взлетели'), высокую значимость источника (профильный канал, importance 0.70) и подсказку о направлении (+0.70), ожидается умеренное позитивное влияние на цены всех трех продуктов. Особенно чувствителен к ставкам фрахта калий (mop), для которого корреляция с freight в базе знаний составляет 0.71.",0.7,0.5,0.5,0.7
2020-06-25,Argus,"Поставки хлористого калия сорваны, цены MOP идут вверх",Калий,Калий,"Заголовок прямо указывает на срыв поставок хлористого калия, что является дефицитом предложения на рынке MOP. Категория 'Калий' определена в соответствии с маппингом. Контекст pre-analysis подтверждает бычий тон и направление +0.70, а source_importance = 0.70. Новость напрямую относится к калийному рынку, поэтому влияние на mop сильное положительное, а на urea и dap — слабое, через общий рыночный фон и кросс-корреляции.",0.7,0.1,0.2,1.0
2020-06-26,Argus,DAP дешевеет из-за слабого спроса в Индии,Фосфаты,Фосфаты,"Новость напрямую указывает на снижение цен DAP из-за слабого спроса в Индии, что соответствует категории 'Фосфаты'. Согласно базе знаний, новости о фосфатах имеют сильное влияние на цены DAP (среднее движение 7.51% на лаге 1). Argus как отраслевое агентство имеет умеренную значимость (0.70). Медвежий тон заголовка и слабый спрос в ключевом регионе-импортёре оказывают уверенное давление на DAP, что транслируется в score -0.70. Для urea и mop влияние косвенное через общую корреляцию цен (r=0.81 и 0.56 соответственно), но слабое, так как новость не затрагивает их напрямую.",0.7,-1.0,-1.0,-1.0
