date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-08-01,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,2,"Слабость DAP в новости и RAG-прецеденты (4 из 5 указывают падение DAP на 1-3 недели) в сочетании с предшествующим падением DAP в течение двух недель до новости (-4.9%, -5.9%) и лишь небольшим отскоком перед новостью (+7.5%) — сигнал продолжения давления. MOP также слабел на фоне DAP, а urea колебался — в основном вниз перед новостью (-1.2% за 3 дня), в RAG прецеденты дают падение urea в 3 из 5 случаев.",down,1,7,down,2,14,down,1,7
2024-08-03,Интерфакс,Нарушение цепочек поставок: контейнеры подорожали в разы,2,"Новость от 04.08.2024 — 'Нарушение цепочек поставок: контейнеры подорожали в разы', идентичная прецеденту 1 (интерфакс), где наблюдались краткосрочные разнонаправленные движения (падение urea и mop по 1 нед., рост dap 1 нед.). Прецедент 4 (bloomberg) даёт рост urea и mop, но падение dap, а прецедент 5 (ICIS) — сильное падение urea (4 нед.) и рост dap/mop. Однако окно цен до новости показывает: urea дважды росла (+1.4%, +1.6%) перед падением за 5 дней (-1.2%), что указывает на возможное краткосрочное падение; dap сначала падала (-4.9%, -5.9%), затем резко выросла (+7.5%) — это может предвещать продолжение роста после новости; mop падала (-3.7%, -5.4%) и затем выросла (+4.8%), что может означать коррекцию вверх. С учётом характера новости (нарушение цепочек поставок) и прецедентов, а также сильной предновостной динамики dap вверх, вероятен её рост. Для urea и mop с учётом прецедентов и предновостных данных (пауза после роста мочевины и неоднозначность поташа) — краткосрочное падение или flat. Учитывая, что прецеденты с тем же источником (Интерфакс) дают падение urea и mop на 1 нед., а рост dap, и динамика dap до новости (последний рост +7.5%) поддерживает это, прогнозирую: urea вниз 1 нед., dap вверх 1 нед., mop вниз 1 нед.",down,1,7,up,1,7,down,1,7
2024-08-14,ICIS,Цены на газ в Европе подскочили до многомесячных максимумов,2,新闻标题与来源（ICIS）与RAG案例1完全匹配，案例1显示尿素连跌1周、DAP连涨1周、MOP连跌1周。结合窗口价格趋势，尿素在新闻前一周反弹3.4%，但案例仍预测下跌可能因天然气成本上涨的滞后影响；DAP和MOP的窗口走势与案例方向一致。因此采用案例1的预测。,down,1,7,up,1,7,down,1,7
2024-08-16,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,2,"1. Источник и заголовок совпадают с Прецедентом 1 (Профильный телеграм-канал), где после новости urea растёт 1 нед., dap — рост 1 нед., mop — падение 1 нед. 2. Однако окно цен до новости показывает разнонаправленную динамику: urea снижалась, но за 4 дня до новости (+3.4%) отскочила — сигнал нестабильности, поэтому flat. dap имел сильный рост на +7.5% за 18 дн. и слабую коррекцию на -0.3% и +0.4% — устойчивый восходящий тренд, ожидается продолжение роста (2 нед.). mop показывал умеренный рост (+4.8% и +2.3%), но без выраженного импульса — flat.",down,0,0,up,2,14,flat,0,0
2024-09-09,Bloomberg,Дефицит калия на ключевых рынках толкает цены вверх,2,"Окно цен до новости показывает разнонаправленную динамику: urea за 4 недели имела сильное падение (-9.2% за 21 день до новости), затем небольшой рост и снова падение, что указывает на слабость. Dap сначала падал, но за неделю до новости показал рост (+3.2%), что может говорить о развороте. Mop последовательно рос на протяжении всего окна (+3.6%, +11.2%, +1.8%), указывая на устойчивый восходящий тренд. Учитывая RAG-прецеденты, где дефицит калия в заголовке чаще всего ведет к падению urea и dap (4 из 5 прецедентов), а mop — к росту (3 из 5), а также текущую динамику цен до новости, прогнозируется: urea — падение, dap — падение (несмотря на рост за неделю до новости, большинство прецедентов и слабость до этого перевешивают), mop — рост (тренд до новости и большинство прецедентов совпадают).",down,1,7,down,1,7,up,1,7
2024-09-21,CRU,Экспортные котировки аммиака выросли вслед за газом,2,"RAG-прецедент 1 (CRU, аммиак-газ) даёт: urea 2 нед. падение, dap 1 нед. рост, mop 4 нед. падение. Но окно до новости показывает ускоренный рост urea (+3.7%, +3.9%) и сильное падение dap (−5.8%) и mop (−5.1%) на последней неделе. Это сдвигает dap в падение (1 нед.) вместо роста, а для urea сильный рост до новости повышает риск разворота — сохраняю 2 нед. падение. Mop — сохранены 4 нед. падения, так как окно подтверждает негативный тренд.",down,2,14,down,1,7,down,4,28
2024-10-11,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,2,"1. Источник и заголовок совпадают с Прецедентом 1 (Профильный телеграм-канал), где после новости urea растёт 1 нед., dap — рост 1 нед., mop — падение 1 нед. 2. Однако окно цен до новости показывает разнонаправленную динамику: urea снижалась, но за 4 дня до новости (+3.4%) отскочила — сигнал нестабильности, поэтому flat. dap имел сильный рост на +7.5% за 18 дн. и слабую коррекцию на -0.3% и +0.4% — устойчивый восходящий тренд, ожидается продолжение роста (2 нед.). mop показывал умеренный рост (+4.8% и +2.3%), но без выраженного импульса — flat.",down,0,0,up,2,14,flat,0,0
2024-10-18,Коммерсантъ,Цены на DAP растут на фоне крепкого спроса в Южной Азии,2,"Новость о росте цен на DAP из Коммерсантъ. В окне до новости: urea смешанная динамика (падение, затем слабое падение, затем рост), dap вырос, затем слабо упал, затем упал сильнее, mop падал, затем вырос. Прецеденты от Коммерсантъ (прецедент 1) показывают падение всех продуктов. Учитывая, что источник совпадает, а динамика dap и mop до новости не демонстрирует устойчивого роста, прогнозируем серию падений, близкую к прецеденту 1.",down,2,14,down,2,14,down,3,21
2024-10-21,CRU,Логистические издержки растут — дорожает доставка удобрений,2,"Новость о росте логистических издержек и удорожании доставки удобрений (CRU, 2024-10-21) имеет прямой прецедент (Прецедент 2) с таким же источником и заголовком, где после новости наблюдается рост всех трёх продуктов: urea (2 нед.), dap (2 нед.), mop (3 нед.). Учитывая окно цен до новости, где за последнюю неделю (2024-10-14) цены на urea и mop выросли (+3.2% и +4.8% соответственно), а dap снизился (-1.8%), но прецедент с идентичной новостью указывает на рост всех продуктов, прогнозирую продолжение роста для всех трёх продуктов, но с разной длительностью, опираясь на прецедент.",up,2,14,up,2,14,up,3,21
2024-10-22,Argus,"Рубль укрепился, ЦБ удержал ставку",2,"根据完全匹配的RAG先例（来源Argus，标题'Рубль укрепился, ЦБ удержал ставку'），尿素、DAP、MOP均出现下跌趋势。前一周价格窗口显示尿素大涨11.9%，DAP持续下跌，MOP微涨，但新闻引发的卢布升值对出口价格形成压力，因此延续先例中的下跌方向。",down,1,7,down,1,7,down,2,14
2024-11-09,Reuters,Девальвация рубля повышает экспортную привлекательность удобрений,2,"Анализирую окно цен до новости (4 недели): urea показал сильный рост (+11.9%) на первой неделе, затем падение (-4.5%) и небольшой рост (+1.4%) — в целом волатильность, но с преобладанием роста. dap: небольшое падение (-1.2%), затем рост (+5.7%) и снова падение (-0.1%) — флэт. mop: небольшой рост (+0.6%, +0.7%) и падение (-3.3%) — флэт с легким снижением. Новость от Reuters (девальвация рубля) — прецедент 1 (Reuters) показывает для urea падение 7 недель, для dap падение 4 недели, для mop рост 1 неделю. Учитывая, что до новости urea рос, но прецедент указывает на сильное падение, прогнозирую down на 7 недель. dap до новости флэт, прецедент — падение 4 недели, прогноз down на 4 недели. mop до новости флэт с падением, прецедент — рост 1 неделю, прогноз up на 1 неделю.",down,7,49,down,4,28,up,1,7
2024-11-09,Профильный телеграм-канал,Нарушение цепочек поставок: контейнеры подорожали в разы,2,"Новость от 2024-11-09 с источником 'Профильный телеграм-канал' и заголовком 'Нарушение цепочек поставок: контейнеры подорожали в разы' точно совпадает с Прецедентом 1 по источнику и заголовку. Согласно Прецеденту 1, после новости ожидается: urea: 2 недели падения, dap: 3 недели роста, mop: 2 недели падения. Учитываем окно цен до новости: за 5 дней до новости (2024-11-04) urea показал рост +1.4%, что может сигнализировать о коррекции вниз (падение); dap показал небольшое снижение -0.1%, что может смениться ростом; mop показал снижение -3.3%, что может продолжить падение. Это дополнительно подтверждает согласованность с Прецедентом 1. Поэтому прогнозируем: urea: down, 2 weeks; dap: up, 3 weeks; mop: down, 2 weeks.",down,2,14,up,3,21,down,2,14
2024-11-11,Reuters,Фосфатное сырьё дорожает вслед за серой,2,"Заголовок новости и источник полностью совпадают с прецедентом 1, где после новости все три удобрения показывали однонедельные серии: urea — рост, dap — падение, mop — рост. Недельное окно цен до новости не противоречит этому сценарию: urea после волатильности показал небольшой рост (+1.4% за неделю до новости), dap колебался и слегка снизился (-0.1% за неделю), mop шёл вниз (-3.3% за неделю), что может предшествовать коррекции вверх. Учитывая полное совпадение прецедента, прогноз берётся из него.",up,1,7,down,1,7,up,1,7
2024-11-19,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,2,"Новость от Reuters о снижении котировок аммиака на фоне слабого спроса. В окне до новости: urea за 3 дня до новости показала падение -3.6%, что может указывать на продолжение слабости, но прецеденты 1, 2, 4 (с похожим заголовком или источником) показывают рост urea на 1 неделю после новости. Учитывая, что до новости urea росла две недели подряд (+5.3%, +1.3%), а затем упала, вероятен краткосрочный отскок. Dap: до новости был разнонаправленным, но в целом слабый спрос на аммиак может давить на dap, прецеденты 1 и 2 показывают падение dap на 1 неделю. Mop: до новости падал (-2.1% за 3 дня), прецеденты 1, 2, 4 показывают падение mop на 1 неделю. Прецедент 3 (другая причина) показывает падение mop на 2 недели, но здесь слабый спрос, поэтому 1 неделя вероятнее.",up,1,7,down,1,7,down,1,7
2024-11-21,ICIS,Производитель открыл обновлённый учебный центр,2,"Анализирую прецеденты: 4 из 5 с похожим заголовком 'Производитель открыл обновлённый учебный центр' имеют рост urea после новости, наиболее близкий прецедент 1 (ICIS) показывает 5 недель роста urea. Тренд до новости: urea резко упал на -9.4% за 3 дня до новости после сильного роста, что может сигнализировать о коррекции и возобновлении роста. DAP до новости слабо положительный (+1.0%), но прецеденты ICIS показывают падение на 1-2 недели, что соответствует ожиданию краткосрочной коррекции. MOP до новости упал на -5.4%, прецеденты ICIS показывают падение на 1-2 недели, что может продолжить нисходящую серию.",up,5,35,down,1,7,down,2,14
2024-11-21,Reuters,Рубль резко ослаб к доллару,2,"Учитывая ослабление рубля (позитив для экспорта) и недельное окно цен до новости: у мочевины резкое падение за 3 дня до новости (-9.4%), что может быть коррекцией после роста, поэтому ожидается краткосрочный рост (1 нед.). У DAP небольшой восходящий тренд (+1.0% за последнюю неделю), ослабление рубля поддержит, прогноз рост 1 нед. У MOP сильное падение (-5.4%), большинство прецедентов указывают на продолжение падения, вероятно 2 недели.",up,1,7,up,1,7,down,2,14
2024-11-28,Bloomberg,"Ставки фрахта снижаются, логистика дешевеет",2,"Новость Bloomberg о снижении ставок фрахта и удешевлении логистики. Прецедент 1 (тот же источник и заголовок) показывает рост всех трех удобрений после новости. Однако окно цен до новости показывает разнонаправленную динамику: urea падал последние две недели, dap резко упал за 3 дня до новости, mop колебался. Учитывая, что прецедент 1 наиболее релевантен (источник и заголовок совпадают), но окно до новости указывает на недавнее падение, особенно у dap, прогноз корректируется: для urea и mop ожидается краткосрочный рост (1 неделя), для dap — более длительный рост (2 недели), так как падение перед новостью может усилить эффект снижения логистических издержек.",up,1,7,up,2,14,up,1,7
2024-12-09,CRU,Отраслевая конференция по удобрениям пройдёт в следующем месяце,2,"Новость полностью совпадает с прецедентом 1 (источник CRU, заголовок про отраслевую конференцию). Ценовое окно до новости показывает, что urea резко падал в предыдущие недели, но последняя неделя показала небольшой рост (+0.3%), что согласуется с прогнозом роста на 1 неделю. Dap вырос на +6.8% за последнюю неделю, и прецедент предполагает коррекцию вниз на 1 неделю. Mop снизился на -3.3% за последнюю неделю, прецедент также указывает на продолжение падения на 1 неделю. Учитывая высокую релевантность прецедента (совпадение источника и заголовка), прогноз взят из него.",up,1,7,down,1,7,down,1,7
2024-12-10,Argus,Котировки аммиака пошли вниз на фоне слабого спроса,2,"Новость о снижении котировок аммиака на фоне слабого спроса совпадает с прецедентом 1, где после аналогичной новости наблюдалось падение dap и рост urea и mop. Однако окно цен до новости показывает сильное падение urea (-8.1% за 1 день до новости) и dap (-1.1%), а также снижение mop (-2.3%). Учитывая слабый спрос и негативную динамику перед новостью, вероятно, что падение продолжится для всех трех удобрений. Прецедент 1 показывает падение dap на 1 неделю, что согласуется с текущей динамикой. Для urea и mop, несмотря на рост в прецеденте 1, предшествующее падение и общий негативный фон указывают на краткосрочное снижение. Таким образом, прогнозируется падение на 1 неделю для всех продуктов.",down,1,7,down,1,7,down,1,7
2025-01-13,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,2,"Новость о подорожании фосфатного сырья вслед за серой (Коммерсантъ) совпадает с прецедентом 1, где после такой новости наблюдался рост: urea 2 недели, dap 1 неделя, mop 1 неделя. Недельное окно до новости показывает смешанную динамику: за 1 день до новости dap вырос (+4.8%), а urea и mop упали (-4.2% и -5.5% соответственно). Однако прецедент 1 является прямым совпадением по источнику и заголовку, поэтому его прогноз приоритетен. Учитывая, что dap уже показал рост перед новостью, а mop и urea падали, ожидается, что новость поддержит восходящий тренд для всех трех продуктов, но с разной продолжительностью.",up,2,14,up,1,7,up,1,7
2025-01-17,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,2,"Новость о нарушении цепочек поставок и подорожании контейнеров (CRU) совпадает с прецедентом 1 (Reuters, та же тема), где после новости: urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Окно до новости показывает сильный рост urea (+12.9% за 5 дней), что может указывать на коррекцию вниз, поддерживая падение. Dap имел рост (+3.9%), что согласуется с продолжением роста. Mop снижался (-3.3%), что поддерживает падение. Прецедент 5 (Bloomberg) даёт иные направления, но источник CRU ближе к текущему, поэтому выбираю прецедент 1.",down,1,7,up,1,7,down,1,7
2025-01-27,CRU,"Ставки фрахта снижаются, логистика дешевеет",2,"Новость от CRU 'Ставки фрахта снижаются, логистика дешевеет' совпадает с прецедентом 1, который показывает падение urea (3 нед.) и dap (4 нед.), а также рост mop (1 нед.). Учитывая недельное окно до новости: urea сильно выросла (+9.2% за последнюю неделю), что усиливает ожидание коррекции вниз; dap немного снизился (-1.2%), что согласуется с продолжением падения; mop был почти flat (-0.2%) после падения, что допускает краткосрочный рост. Корректировка с учётом окна не меняет направлений, но подтверждает длительность из прецедента.",down,3,21,down,4,28,up,1,7
2025-02-15,Bloomberg,Рост цен на зерно поддерживает спрос на удобрения,2,"Новость Bloomberg 'Рост цен на зерно поддерживает спрос на удобрения' совпадает с Прецедентом 1 (source+headline), где после новости: urea — 1 нед. падения, dap — 1 нед. роста, mop — 1 нед. падения. Однако недельное окно цен до новости показывает сильный спад urea (−0.8%, −3.6%, −1.2%) и dap (−2.3%, −0.8%, −2.9%), что является главным сигналом. Для urea падение до новости указывает на продолжение снижения (1 нед. падения). Для dap, несмотря на падение, прецедент и слабый позитив от новости (рост спроса) дают 2 нед. роста (ближе к Прецеденту 3, где тот же заголовок от Argus даёт 2 нед. роста dap). Для mop окно цен смешанное (+1.4%, +5.2%, −0.2%), но прецедент 1 и 3 указывают на падение, а цена перед новостью слегка снизилась — ожидается 1 нед. падения.",down,1,7,up,2,14,down,1,7
2025-02-21,Коммерсантъ,Новые контракты по калию заключены ниже рынка,2,"Новость от 2025-05-10 от Коммерсантъ, заголовок 'Новые контракты по калию заключены ниже рынка' полностью совпадает с прецедентом 2 (тот же источник, тот же заголовок), где после новости: urea падение 2 нед., dap падение 2 нед., mop падение 3 нед. Недельное окно цен до новости показывает: urea выросла на 125.2% за 5 дней до новости, что указывает на высокую вероятность коррекции (падение) после новости; dap последовательно снижался (-2.6%, -3.1%) – тренд вниз продолжится; mop сначала снижался (-5.5%, -4.7%), затем вырос на 2.5% за 5 дней до новости, но новость негативна для калия, поэтому ожидается возврат к падению. Учитывая прецедент 2 как наиболее релевантный и сигналы окна цен, прогнозирую падение всех трёх удобрений. Для mop, учитывая небольшой рост в окне, снижаю длительность с 3 до 2 недель.",down,2,14,down,2,14,down,2,14
2025-02-28,ICIS,Отраслевая конференция по удобрениям пройдёт в следующем месяце,2,"Новость от ICIS с заголовком 'Отраслевая конференция по удобрениям пройдёт в следующем месяце'. В RAG-прецедентах есть похожий случай от ICIS (прецедент 2), но с другим заголовком ('Запущена корпоративная программа стажировок'), поэтому он менее релевантен. Прецеденты с таким же заголовком (1, 3, 4, 5) от других источников показывают разнонаправленные движения. Учитывая окно цен до новости: за последнюю неделю (2025-02-24) urea выросла (+2.1%), dap упал (-7.6%), mop упал (-1.0%). Тренд до новости: urea — рост (две недели подряд рост), dap — падение (после роста на предыдущей неделе резкое падение), mop — падение (после роста небольшое падение). На основе прецедентов и тренда: для urea — рост (прецеденты 1, 2, 4 показывают рост, и тренд роста), для dap — падение (прецеденты 1, 2, 3, 5 показывают падение, и тренд падения), для mop — падение (большинство прецедентов показывают падение, и тренд падения). Количество недель: для urea — 1 неделя (как в прецеденте 1, учитывая, что тренд роста не очень сильный), для dap — 2 недели (как в прецедентах 2 и 5, учитывая сильное падение), для mop — 1 неделя (как в большинстве прецедентов).",up,1,7,down,2,14,down,1,7
2025-03-05,Reuters,Производитель открыл обновлённый учебный центр,2,"Новость от Reuters с таким же заголовком в прецедентах не встречается, но есть близкий прецедент 1 (Bloomberg, тот же заголовок) — там после новости urea падал 7 недель, а dap и mop — по 1 неделе разнонаправленно. Однако окно цен до новости показывает сильное падение urea (-13.1%) и умеренное падение dap и mop. Обычно после падения перед новостью движение может продолжиться (инерция), но в прецеденте 1 у urea было падение — оно совпадает с предшествующей динамикой. Для dap и mop предшествующее падение и в прецедентах есть короткие серии, поэтому прогнозируется по 1 неделе падения. Urea получает 7 недель падения как в прецеденте 1.",down,7,49,down,1,7,down,1,7
2025-03-10,CRU,"Рубль укрепился, ЦБ удержал ставку",2,"Новость полностью совпадает с прецедентом 1 (источник CRU, заголовок 'Рубль укрепился, ЦБ удержал ставку'). Недельное окно цен до новости показывает сильное падение urea (-13.1% за неделю), продолжение падения dap (-2.7%) и mop (-3.8%). Прецедент предполагает для urea 1 неделю падения, dap 2 недели падения, mop 2 недели роста, что согласуется с направлением движения после новости, учитывая возможный отскок mop.",down,1,7,down,2,14,up,2,14
2025-03-22,CRU,Девальвация рубля повышает экспортную привлекательность удобрений,2,"Цены до новости: мочевина после падения 13.1% восстановилась на 4.0% и 0.7% (затухающий импульс), DAP стабильно рос (2.5% за последнюю неделю), MOP резко вырос на 7.3% после падения. Прецеденты CRU с похожим контекстом девальвации чаще дают краткосрочный рост. Учитывая восходящий тренд перед новостью и усиление экспортной привлекательности, прогнозирую продолжение роста на 1-2 недели.",up,1,7,up,1,7,up,2,14
