date,source,headline,variant,pred_category,reasoning,elapsed_ms,timing_categorize_ms,timing_predict_ms,prompt_tokens,completion_tokens,total_tokens,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-07-24,Argus,"Цены на газ в Европе снижаются, давление на себестоимость удобрений ослабевает",3,Энергоносители,"Fallback flat: API/parse error (Variant 3 failed: Expecting ',' delimiter: line 9 column 4 (char 113))",10639.9,10633.5,0.0,650,385,1035,flat,0,0,flat,0,0,flat,0,0
2024-07-24,Интерфакс,Локдауны бьют по логистике и спросу на удобрения,3,Логистика,"Новость от Интерфакс с заголовком 'Локдауны бьют по логистике и спросу на удобрения' совпадает с Прецедентом 1 (источник+заголовок), где все три удобрения показывают падение: urea 1 нед., dap 1 нед., mop 2 нед. Недельное окно цен до новости демонстрирует смешанную динамику: urea последние две недели положительная (+1.4%, +1.6%), dap и mop отрицательная. Прошлые новости в основном про давление на цены аммиака (запуск мощностей) и рост экспортных котировок аммиака. Однако, учитывая полное совпадение источника и заголовка с Прецедентом 1, прогноз следует этому прецеденту.",5482.2,5477.7,0.0,645,171,816,down,1,7,down,1,7,down,2,14
2024-08-01,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость о снижении цен на DAP из-за слабого спроса в Индии. В RAG-прецедентах с таким же заголовком (источники Reuters, Bloomberg, CRU, ICIS) DAP всегда падает, чаще всего 1-3 недели. Учитывая, что в окне до новости DAP показывал смешанную динамику, а в прошлых новостях есть подтверждение слабости фосфатов (снижение цен на серу, откладывание закупок), наиболее вероятно падение DAP на 3 недели (как в прецедентах Reuters и Bloomberg). MOP в большинстве прецедентов падает или растет слабо, но с учетом общего негативного фона (снижение цен на серу, откладывание закупок) и прецедента 3 (Bloomberg) — падение на 1 неделю. Urea в прецедентах с таким заголовком чаще всего падает (1-6 недель), а в окне до новости была разнонаправленная динамика, поэтому выбираю умеренное падение на 1 неделю (как в прецедентах 1 и 5).",51783.4,51667.7,0.0,650,675,1325,down,1,7,down,3,21,down,1,7
2024-08-03,Интерфакс,Нарушение цепочек поставок: контейнеры подорожали в разы,3,Логистика,"Новость о росте цен на контейнеры и нарушении цепочек поставок, исходя из RAG-прецедентов от разных источников, часто вызывает разнонаправленные движения. Учитывая прецедент 1 (Интерфакс, похожий заголовок — падение urea и mop, рост dap), прецедент 5 (ICIS, аналогичный заголовок — падение urea, рост dap и mop), а также прецедент 4 (Bloomberg, рост urea и mop, падение dap) — для Интерфакса ближе прецедент 1. Однако прецедент 2 (Интерфакс, другая тема) показывает рост всех. Окно цен до новости: urea стабильно росла до последней недели (-1.2%), dap резко вырос (+7.5%) после падений, mop также вырос (+4.8%) после падений. Прошлые новости: 10 дн. назад Интерфакс сообщал о локдаунах, что негативно для логистики; 2 дн. назад сообщение о слабом спросе на DAP в Индии. Учитывая совпадение источника (Интерфакс) и темы (нарушение поставок, логистика), наиболее релевантен прецедент 1, скорректированный на недавний сильный рост dap и mop, что может ослабить продолжение движения. Предполагаю: urea — падение (1 неделя), dap — рост (1 неделя, так как рост до новости может продолжиться на фоне нарушений поставок, но слабый спрос в Индии ограничивает), mop — падение (1 неделя, так как рост до новости может смениться коррекцией из-за нарушений логистики и прецедента 1).",2992.9,2947.3,0.0,645,120,765,down,1,7,up,1,7,down,1,7
2024-08-14,ICIS,Цены на газ в Европе подскочили до многомесячных максимумов,3,Энергоносители,"Новость от ICIS о скачке цен на газ в Европе (ага, идентичный заголовок с прецедентом 1). В окне до новости видим: urea слабая разворотная вверх (+3.4% за 2 дня до), но перед этим падала; dap уверенно рос до -0.3% и снова небольшой плюс; mop устойчиво рос. Прошлые новости: 21 день назад приходило снижение цен на газ, что давит на себестоимость, а также локдауны. 13-11 дней назад — dap дешевеет и перебои с поставками. По прецеденту 1 (ICIS, взлёт газа) — urea вниз 1 нед., dap вверх 1 нед., mop вниз 1 нед. Учитывая, что dap перед новостью показывал некоторую слабость, но источники подтверждают рост (прецедент 1 и 3), а mop и urea реагируют на рост газа снижением, прогноз опирается на прецедент 1 как самый прямой аналог.",6447.2,6441.7,0.0,762,246,1008,down,1,7,up,1,7,down,1,7
2024-08-16,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,3,Аммиак,"Сопоставляем текущую новость (Профильный телеграм-канал, заголовок о сокращении мощностей производителей аммиака) с ближайшим RAG-прецедентом — Прецедент 1 (тот же источник, тот же заголовок). По прецеденту 1: urea рост 1 неделя, dap рост 1 неделя, mop падение 1 неделя. Учитываем, что окно цен до новости не противоречит, так как urea падал последние две недели, но возможен отскок; dap тоже падал; mop почти без тренда. Прецедент 1 наиболее релевантен по источнику. В итоге: urea direction=up weeks=1, dap direction=up weeks=1, mop direction=down weeks=1.",40311.6,40306.9,0.0,650,443,1093,up,1,7,up,1,7,down,1,7
2024-09-09,Bloomberg,Дефицит калия на ключевых рынках толкает цены вверх,3,Калий,"Новость Bloomberg о дефиците калия на ключевых рынках, толкающем цены вверх, имеет 5 прецедентов. Прецедент 4 (Bloomberg) наиболее близок по источнику, но его заголовок отличается ('Поставки хлористого калия сорваны, цены MOP идут вверх'), что даёт смешанные сигналы. Учитывая, что большинство прецедентов (1, 2, 5) показывают падение urea и dap, а также рост mop, и окно цен до новости демонстрирует разнонаправленную динамику (urea и dap в основном падали, mop рос), прогноз строится на основе преобладающих паттернов. Для urea и dap ожидается краткосрочное падение, для mop — рост, с учётом специфики источника Bloomberg.",5749.1,5744.3,0.0,643,270,913,down,1,7,down,1,7,up,1,7
2024-09-21,CRU,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"Прямой RAG-прецедент (CRU, заголовок 'Экспортные котировки аммиака выросли вслед за газом') показывает: urea падает 2 недели, dap растёт 1 неделю, mop падает 4 недели. Окно цен до новости (рост urea, падение dap и mop на последней неделе) и новость о дефиците калия (12 дн. назад) не противоречат этому сценарию.",9767.5,9762.5,0.0,644,124,768,down,2,14,up,1,7,down,4,28
2024-10-11,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,3,Аммиак,"Сопоставляем текущую новость (Профильный телеграм-канал, заголовок о сокращении мощностей производителей аммиака) с ближайшим RAG-прецедентом — Прецедент 1 (тот же источник, тот же заголовок). По прецеденту 1: urea рост 1 неделя, dap рост 1 неделя, mop падение 1 неделя. Учитываем, что окно цен до новости не противоречит, так как urea падал последние две недели, но возможен отскок; dap тоже падал; mop почти без тренда. Прецедент 1 наиболее релевантен по источнику. В итоге: urea direction=up weeks=1, dap direction=up weeks=1, mop direction=down weeks=1.",4.5,0.0,0.0,0,0,0,up,1,7,up,1,7,down,1,7
2024-10-18,Коммерсантъ,Цены на DAP растут на фоне крепкого спроса в Южной Азии,3,Фосфаты,"Новость от 'Коммерсантъ' совпадает с RAG-прецедентом 1 (тот же источник, заголовок), где после новости все три продукта падали: urea 2 нед., dap 2 нед., mop 3 нед. Окно цен до новости показывает смешанную динамику: dap слабо менялся (последние недели −1.8% на фоне +3.1% ранее), mop и urea колебались, но без явного тренда вверх. Прошлая новость о сокращении мощностей аммиака (7 дн. назад) могла усилить давление на удобрения. Учитывая прецедент и отсутствие сильного встречного импульса, прогнозируется падение по всем продуктам: dap — 3 нед. (аналогично прецеденту 1, но с поправкой на близость к прецеденту 5 с 3 нед. падения), mop — 3 нед. (прецедент 1), urea — 2 нед. (прецедент 1).",11019.9,11014.9,0.0,647,129,776,down,2,14,down,3,21,down,3,21
2024-10-21,CRU,Логистические издержки растут — дорожает доставка удобрений,3,Логистика,新闻标题与RAG先例2完全一致，只是来源不同，但内容均为物流成本上升导致化肥运输费用增加。先例2预测尿素2周上涨、DAP2周上涨、MOP3周上涨。此外，近期价格窗口显示尿素和MOP在7天前出现反弹，DAP虽短期下跌但受到3天前DAP需求强劲新闻支撑，且10天前氨减产新闻可能支撑尿素成本。综合考虑，预测趋势与先例2一致。,11702.6,11175.6,0.0,643,87,730,up,2,14,up,2,14,up,3,21
2024-10-22,Argus,"Рубль укрепился, ЦБ удержал ставку",3,Макро/валюта,"Новость от Argus с идентичным заголовком (Прецедент 1) после аналогичной новости показывает падение по всем трём удобрениям. Учитывая, что предшествующее окно цен (особенно за 1 день) показывает разнонаправленное движение (urea резкий рост, dap падение, mop рост), а также другие прецеденты от Argus (Прецедент 3) при похожем заголовке дают рост, но текущий заголовок точнее совпадает с Прецедентом 1. Также учтена новость о росте DAP 4 дня назад (поддерживает паузу перед возможным разворотом) и рост логистических издержек (может давить на цены). Итог: urea и dap — 1 неделя падения (как в Прецеденте 1), mop — 2 недели падения (как в Прецеденте 1), хотя окно цен показывало рост mop перед новостью — прецедент перевешивает.",3932.7,3864.3,0.0,640,116,756,down,1,7,down,1,7,down,2,14
2024-11-09,Reuters,Девальвация рубля повышает экспортную привлекательность удобрений,3,Макро/валюта,"Новость от Reuters о девальвации рубля, повышающей экспортную привлекательность удобрений, совпадает с прецедентами 1-4, где в большинстве случаев для urea наблюдается падение (7, 2, 2 недели), для dap — падение или рост на 1 неделю, для mop — разнонаправленно. Учитывая окно цен до новости: urea показывал смешанную динамику (+11.9%, -4.5%, +1.4%), dap — слабое снижение (-1.2%, +5.7%, -0.1%), mop — разнонаправленно (+0.6%, +0.7%, -3.3%). Среди прецедентов с Reuters (прецедент 1) — urea падает 7 недель, dap падает 4 недели, mop растет 1 неделю. Однако с учетом других прецедентов и недавнего укрепления рубля (новость 18 дней назад), что может ослабить эффект девальвации, прогнозирую: urea — падение 2 недели (как в прецедентах 3 и 4), dap — падение 1 неделя (как в прецедентах 1 и 2), mop — flat (из-за противоречивых сигналов: в прецедентах рост и падение, а в окне цен — слабая динамика).",12051.8,12045.4,0.0,643,486,1129,down,2,14,down,1,7,flat,0,0
2024-11-09,Профильный телеграм-канал,Нарушение цепочек поставок: контейнеры подорожали в разы,3,Логистика,"Новость о нарушении цепочек поставок и подорожании контейнеров чаще всего в прецедентах ассоциируется с падением urea и mop, но dap может расти. Учитывая, что прецедент 1 (тот же источник и точный заголовок) показывает: urea падение 2 нед., dap рост 3 нед., mop падение 2 нед. — выбираю эту комбинацию, так как она лучше всего совпадает по контексту.",8039.5,8034.4,0.0,650,88,738,down,2,14,up,3,21,down,2,14
2024-11-11,Reuters,Фосфатное сырьё дорожает вслед за серой,3,Фосфаты,"Прецедент 1 имеет точно такой же заголовок и источник (Reuters), что и текущая новость, поэтому он наиболее релевантен. Кроме того, прецедент 5 (Bloomberg про газ) близок по тематике роста себестоимости и показывает ту же реакцию (urea up, dap down, mop up). В окне цен до новости наблюдаются колебания: urea выросла за неделю (+1.4%), но до этого падала; dap слабо менялся (-0.1%); mop снизился (-3.3%). Среди ближайших новостей за 2 дня назад есть 'девальвация рубля' (стимулирует экспорт, что может поддержать рост) и 'нарушение цепочек поставок' (может давить на цены). Совокупность прецедентов и контекст указывают на рост urea, падение dap и рост mop, каждый на 1 неделю.",10011.9,10006.1,0.0,640,285,925,up,1,7,down,1,7,up,1,7
2024-11-19,Reuters,Котировки аммиака пошли вниз на фоне слабого спроса,3,Аммиак,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),11123.6,11118.5,0.0,644,123,767,flat,0,0,flat,0,0,flat,0,0
2024-11-21,Reuters,Рубль резко ослаб к доллару,3,Макро/валюта,"Учитывая, что новость от Reuters (источник совпадает с прецедентом 1, но заголовок также совпадает с прецедентами 2-4), и окно до новости показывает смешанную динамику (urea падала перед новостью, dap росла, mop падала), а также наличие новости о девальвации рубля 12 дней назад, что может усилить эффект ослабления рубля. Прецедент 1 (Reuters) дает падение для всех продуктов, но прецедент 4 (Argus) дает рост для всех. Учитывая, что окно до новости для urea было падение, а для dap рост, и mop падение, наиболее вероятно, что ослабление рубля поддержит экспортные цены (рост), но прецедент 1 от Reuters указывает на падение. Однако, учитывая, что новость о девальвации была 12 дней назад и уже могла быть отыграна, а текущая новость может усилить тренд. Выбираю компромисс: urea - flat (так как перед новостью падала, но ослабление рубля может поддержать), dap - up (рост перед новостью и поддержка от рубля), mop - down (падение перед новостью и прецедент 1).",4254.7,4247.6,0.0,635,181,816,flat,0,0,up,1,7,down,1,7
2024-11-28,Bloomberg,"Ставки фрахта снижаются, логистика дешевеет",3,Логистика,"Снижение ставок фрахта и удешевление логистики — позитивный сигнал для затратной базы производителей удобрений. Ближайший прецедент (Bloomberg, ровно такой же заголовок) показал: urea рост 1 нед., dap рост 2 нед., mop рост 1 нед. Второй прецедент (Reuters, тот же заголовок) даёт разнонаправленные сигналы, но учитывая, что источник текущей новости — Bloomberg, приоритет отдаю прецеденту 1. Окно цен до новости: три последних недели у urea и dap идут вниз (-14% и -7.5% соответственно), mop колеблется у нуля. Падение до новости усиливает вероятность краткосрочного восстановления (рост) на благоприятной логистической новости. Среди прошлых новостей — дешёвый аммиак (9 дн. назад) и ослабление рубля (7 дн. назад), что частично нивелируется, но не перебивает свежий позитив от логистики.",7639.6,7634.3,0.0,642,185,827,up,1,7,up,2,14,up,1,7
2024-12-10,Argus,Котировки аммиака пошли вниз на фоне слабого спроса,3,Аммиак,"Прецедент 1 полностью совпадает с текущей новостью (источник Argus, заголовок 'Котировки аммиака пошли вниз на фоне слабого спроса'). Согласно прецеденту, после такой новости цена urea растёт 1 неделю, dap падает 1 неделю, mop растёт 1 неделю. Учитываем также недельное окно цен до новости (снижение всех трёх удобрений) и наличие аналогичной новости 21 день назад, но прямой прецедент даёт наиболее релевантный прогноз.",4890.0,4883.7,0.0,647,245,892,up,1,7,down,1,7,up,1,7
2025-01-13,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,3,Фосфаты,"Новость от Коммерсантъ 'Фосфатное сырьё дорожает вслед за серой' совпадает с прецедентом 1 (тот же источник и заголовок), где после новости наблюдался рост всех трёх удобрений: urea 2 недели, dap 1 неделя, mop 1 неделя. Прецедент 4 (другой источник, но тот же заголовок) показывает падение, однако приоритет отдан полному совпадению источника и заголовка. Окно цен до новости показывает смешанную динамику: urea падала последние две недели, dap росла на последней неделе, mop падала. Новости за предыдущее окно (газ дорожает, логистика дорожает, высокие цены на агрокультуры) в целом поддерживают сценарий роста себестоимости и спроса. Учитывая прецедент 1 и контекст, прогнозируется рост для всех продуктов.",9007.0,9001.5,0.0,644,311,955,up,2,14,up,1,7,up,1,7
2025-01-17,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,3,Логистика,"Новость о росте стоимости контейнеров (нарушение цепочек поставок) от CRU. Учитывая прецедент 1 (аналогичный заголовок, Reuters) — падение urea и mop, рост dap. Прецедент 5 (Bloomberg) — рост urea и mop, падение dap. Источник текущей новости — CRU, что ближе к прецеденту 1 по источнику (Reuters не CRU), но прецеденты 2-4 от CRU имеют другие заголовки. В прецеденте 3 (CRU, рост газа) — все падают, что не подходит. В прецеденте 4 (CRU, снижение фрахта) — падение urea и dap, рост mop. Учитывая динамику до новости: urea резко вырос (+12.9% за 5 дней), dap рос ( +3.9%), mop падал (-3.3%). Новость о росте контейнеров негативна для цепочек поставок, но может указывать на дефицит и рост цен. По RAG: в прецеденте 1 (Reuters) dap растет 1 неделю, urea и mop падают. В прецеденте 5 (Bloomberg) urea и mop растут 2 недели, dap падает 2 недели. Источник CRU ранее в прецеденте 4 давал падение urea и dap, рост mop. Исходя из контекста (CRU, нарушение поставок) и окна цен (сильный рост urea до новости, умеренный рост dap, падение mop), вероятно, после такой новости спрос на удобрения может временно снизиться из-за логистических проблем, но dap как фосфат может выиграть от дефицита. Выбираю компромисс: ориентируюсь на прецедент 1 (близкий по заголовку) с корректировкой на источник: urea — падение 1 неделя (с учетом роста до новости — коррекция), dap — рост 1 неделя (как в прецеденте 1), mop — flat (так как в прецедентах разнонаправленно, а окно цен падающее, но новость может поддержать). Итог: urea down 1, dap up 1, mop flat.",5.0,0.0,0.0,0,0,0,down,1,7,up,1,7,flat,0,0
2025-01-27,CRU,"Ставки фрахта снижаются, логистика дешевеет",3,Логистика,"Новость 'Ставки фрахта снижаются, логистика дешевеет' от CRU имеет точное совпадение с прецедентом 1, где после аналогичной новости наблюдалось: urea — падение 3 недели, dap — падение 4 недели, mop — рост 1 неделя. Учитывая, что перед новостью цены на urea резко выросли (+9.2% за неделю), а на dap и mop были разнонаправленными, снижение фрахта обычно давит на цены удобрений (удешевление логистики снижает себестоимость поставок), что согласуется с падением urea и dap. Для mop прецедент показывает краткосрочный рост, возможно, из-за специфики рынка калия. Другие недавние новости (о дорожании фосфатного сырья и нарушении цепочек поставок) могут оказывать противоположное влияние, но прямой прецедент является наиболее релевантным.",10364.1,10360.1,0.0,643,320,963,down,3,21,down,4,28,up,1,7
